,ride_id,gps_date,gps_t,lat,lon,wheel
8843570,17533,2021-05-27,12:11:57.996,55.762772,37.657333,14.1
8843571,17533,2021-05-27,12:12:00.498,55.762710999999996,37.65733,20.9
8843572,17533,2021-05-27,12:12:01.486,55.76268,37.657337,23.2
8843573,17533,2021-05-27,12:12:02.417,55.76256899999999,37.657326,22.4
8843574,17533,2021-05-27,12:12:03.800,55.762519999999995,37.65733,23.3
8843575,17533,2021-05-27,12:12:04.980,55.762474,37.657333,23.5
8843576,17533,2021-05-27,12:12:06.719,55.76239,37.65736,23.9
8843577,17533,2021-05-27,12:12:07.504,55.762352,37.657379,23.3
8843578,17533,2021-05-27,12:12:09.416,55.76231,37.657436,21.0
8843579,17533,2021-05-27,12:12:10.376,55.762195999999996,37.657486,17.6
8843580,17533,2021-05-27,12:12:13.432,55.762131000000004,37.657482,14.7
8843581,17533,2021-05-27,12:12:14.368,55.762046999999995,37.657515999999994,20.1
8843582,17533,2021-05-27,12:12:15.817,55.761996999999994,37.657581,23.0
8843583,17533,2021-05-27,12:12:17.572,55.761925,37.657616,23.3
8843584,17533,2021-05-27,12:12:21.683,55.761829000000006,37.657612,23.9
8843585,17533,2021-05-27,12:12:22.515,55.761768000000004,37.657604,24.1
8843586,17533,2021-05-27,12:12:22.517,55.76171899999999,37.657612,23.8
8843587,17533,2021-05-27,12:12:22.987,55.761658,37.657593,23.5
8843588,17533,2021-05-27,12:12:24.141,55.761543,37.657562,23.3
8843589,17533,2021-05-27,12:12:25.322,55.761481999999994,37.657536,23.1
8843590,17533,2021-05-27,12:12:27.046,55.761444,37.6576,22.9
8843591,17533,2021-05-27,12:12:29.183,55.761337,37.65757,21.3
8843592,17533,2021-05-27,12:12:29.567,55.761292000000005,37.657593,14.6
8843593,17533,2021-05-27,12:12:32.461,55.761173,37.657692,10.6
8843594,17533,2021-05-27,12:12:35.334,55.761097,37.657825,7.6
8843595,17533,2021-05-27,12:12:38.002,55.760998,37.657833000000004,16.4
8843596,17533,2021-05-27,12:12:41.025,55.760909999999996,37.657821999999996,18.1
8843597,17533,2021-05-27,12:12:43.886,55.760826,37.657814,20.5
8843598,17533,2021-05-27,12:12:43.887,55.760780000000004,37.657803,21.8
8843599,17533,2021-05-27,12:12:44.216,55.760735,37.657795,22.3
8843600,17533,2021-05-27,12:12:46.048,55.760628000000004,37.657757000000004,22.2
8843601,17533,2021-05-27,12:12:47.456,55.760567,37.657738,22.4
8843602,17533,2021-05-27,12:12:48.603,55.760513,37.657726000000004,22.3
8843603,17533,2021-05-27,12:12:49.825,55.760422,37.657749,22.7
8843604,17533,2021-05-27,12:12:51.681,55.760376,37.657761,22.6
8843605,17533,2021-05-27,12:12:52.552,55.76033,37.657764,22.6
8843606,17533,2021-05-27,12:12:54.629,55.76025799999999,37.657821999999996,22.7
8843607,17533,2021-05-27,12:12:58.841,55.760020999999995,37.657837,22.8
8843608,17533,2021-05-27,12:12:59.662,55.759972,37.657848,22.7
8843609,17533,2021-05-27,12:13:01.468,55.759762,37.657821999999996,22.9
8843610,17533,2021-05-27,12:13:02.318,55.759651,37.657799,22.6
8843611,17533,2021-05-27,12:13:05.322,55.75959,37.657742,21.4
8843612,17533,2021-05-27,12:13:06.297,55.759482999999996,37.657719,18.6
8843613,17533,2021-05-27,12:13:06.982,55.759434,37.657711,19.1
8843614,17533,2021-05-27,12:13:09.871,55.75935,37.657726000000004,22.8
8843615,17533,2021-05-27,12:13:10.419,55.759308,37.657734000000005,21.9
8843616,17533,2021-05-27,12:13:11.466,55.759205,37.657707,22.5
8843617,17533,2021-05-27,12:13:20.963,55.75889599999999,37.657703000000005,15.3
8843618,17533,2021-05-27,12:13:21.700,55.758778,37.657669,15.3
8843619,17533,2021-05-27,12:13:22.694,55.758579000000005,37.657593,14.1
8843620,17533,2021-05-27,12:13:25.722,55.758506999999994,37.65728,11.9
8843621,17533,2021-05-27,12:13:27.563,55.758396,37.657211,8.8
8843622,17533,2021-05-27,12:13:34.557,55.758453,37.657688,2.3
8843623,17533,2021-05-27,12:13:42.653,55.758433999999994,37.657993,0.0
8843624,17533,2021-05-27,12:13:57.562,55.75845699999999,37.658348,0.0
8843625,17533,2021-05-27,12:14:12.479,55.75835,37.658108,0.0
8943429,17730,2021-05-27,14:13:21.292,55.78819300000001,37.747719000000004,0.0
8943430,17730,2021-05-27,14:14:21.434,55.788189,37.747715,0.0
8943431,17730,2021-05-27,14:14:36.355,55.78819300000001,37.747719000000004,0.0
8943432,17730,2021-05-27,14:14:51.530,55.788189,37.747723,0.0
8943433,17730,2021-05-27,14:16:06.813,55.78819300000001,37.747726,0.0
8943434,17730,2021-05-27,14:16:21.942,55.788197,37.747734,0.0
8943435,17730,2021-05-27,14:16:36.803,55.78819300000001,37.747738,0.0
8943436,17730,2021-05-27,14:17:21.959,55.788197,37.747746,0.0
8943437,17730,2021-05-27,14:19:22.706,55.788189,37.747738,-2.5
8943438,17730,2021-05-27,14:19:30.848,55.788162,37.747669,5.4
8943439,17730,2021-05-27,14:19:36.595,55.78819300000001,37.747673,0.0
8943440,17730,2021-05-27,14:19:51.617,55.788231,37.7477,0.1
8943441,17730,2021-05-27,14:20:06.624,55.788235,37.747704,0.1
8943442,17730,2021-05-27,14:20:14.819,55.788295999999995,37.747681,16.7
8943443,17730,2021-05-27,14:20:17.382,55.788349,37.747589000000005,12.9
8943444,17730,2021-05-27,14:20:18.771,55.78834499999999,37.747494,13.9
8943445,17730,2021-05-27,14:20:26.929,55.78825,37.747612,9.6
8943446,17730,2021-05-27,14:20:28.492,55.788189,37.747673,17.4
8943447,17730,2021-05-27,14:20:31.329,55.788109,37.747681,20.3
8943448,17730,2021-05-27,14:20:32.569,55.788074,37.747654,22.9
8943449,17730,2021-05-27,14:20:34.103,55.78804399999999,37.747593,19.4
8943450,17730,2021-05-27,14:20:35.091,55.788006,37.747421,16.1
8943451,17730,2021-05-27,14:20:36.253,55.787991000000005,37.747203999999996,8.6
8943452,17730,2021-05-27,14:20:39.739,55.78797900000001,37.747116,2.3
8943453,17730,2021-05-27,14:20:52.895,55.787971,37.747097,0.0
8943454,17730,2021-05-27,14:21:08.031,55.787975,37.747101,0.0
8943455,17730,2021-05-27,14:21:28.063,55.787926,37.747085999999996,8.3
8943456,17730,2021-05-27,14:21:33.415,55.78788,37.747044,0.0
8943457,17730,2021-05-27,14:21:46.373,55.787872,37.747021000000004,0.1
8943458,17730,2021-05-27,14:22:16.594,55.787865000000004,37.747028,0.0
8943459,17730,2021-05-27,14:22:31.654,55.78783000000001,37.74712,11.9
8943460,17730,2021-05-27,14:22:34.165,55.787785,37.747162,9.6
8943461,17730,2021-05-27,14:22:37.443,55.787724,37.747238,9.8
8943462,17730,2021-05-27,14:22:41.261,55.787666,37.747299,16.3
8943463,17730,2021-05-27,14:22:42.710,55.787628000000005,37.747386999999996,20.5
8943464,17730,2021-05-27,14:22:44.987,55.787571,37.747463,23.3
8943465,17730,2021-05-27,14:22:46.473,55.787471999999994,37.747513,20.9
8943466,17730,2021-05-27,14:22:46.475,55.787521,37.74749,24.1
8943467,17730,2021-05-27,14:22:47.620,55.787361,37.747543,20.8
8943468,17730,2021-05-27,14:22:49.254,55.787319,37.747547,19.8
8943469,17730,2021-05-27,14:22:50.894,55.787181999999994,37.747551,19.4
8943470,17730,2021-05-27,14:22:52.233,55.78714,37.747555,18.7
8943471,17730,2021-05-27,14:22:56.274,55.786968,37.74757,18.9
8943472,17730,2021-05-27,14:22:57.405,55.786922,37.747578000000004,15.8
8943473,17730,2021-05-27,14:23:00.054,55.786839,37.747608,15.6
8943474,17730,2021-05-27,14:23:01.272,55.786766,37.747616,14.1
8943475,17730,2021-05-27,14:23:04.150,55.786694,37.747601,13.3
8943476,17730,2021-05-27,14:23:06.496,55.786598,37.74757,7.4
8943477,17730,2021-05-27,14:23:12.166,55.786533,37.747562,8.8
8943478,17730,2021-05-27,14:23:13.290,55.786471999999996,37.747581,9.6
8943479,17730,2021-05-27,14:23:17.110,55.786415000000005,37.74762,16.6
8943480,17730,2021-05-27,14:23:19.542,55.78635,37.747623,20.1
8943481,17730,2021-05-27,14:23:20.582,55.786324,37.747612,21.5
8943482,17730,2021-05-27,14:23:21.696,55.786251,37.747623,23.3
8943483,17730,2021-05-27,14:23:22.984,55.786163,37.747643,20.2
8943484,17730,2021-05-27,14:23:27.492,55.786003,37.747639,-0.2
8943485,17730,2021-05-27,14:23:42.571,55.78599200000001,37.74762,0.0
8943486,17730,2021-05-27,14:24:12.852,55.785984,37.747634999999995,0.0
8943487,17730,2021-05-27,14:24:42.888,55.78598,37.747608,1.6
8943488,17730,2021-05-27,14:24:49.401,55.785927,37.74765,13.2
8943489,17730,2021-05-27,14:24:52.246,55.785858,37.747654,18.0
8943490,17730,2021-05-27,14:24:54.275,55.785819999999994,37.747669,15.7
8943491,17730,2021-05-27,14:24:56.396,55.785736,37.747684,15.3
8943492,17730,2021-05-27,14:24:57.449,55.785656,37.747710999999995,13.4
8943493,17730,2021-05-27,14:25:00.254,55.785582999999995,37.747726,14.2
8943494,17730,2021-05-27,14:25:01.490,55.785503000000006,37.747749,12.4
8943495,17730,2021-05-27,14:25:09.350,55.785435,37.747757,14.9
8943496,17730,2021-05-27,14:25:09.872,55.785378,37.747753,15.4
8943497,17730,2021-05-27,14:25:10.706,55.785309,37.747761,14.5
8943498,17730,2021-05-27,14:25:10.707,55.785236,37.747776,14.5
8943499,17730,2021-05-27,14:25:12.534,55.785168000000006,37.747757,13.4
8943500,17730,2021-05-27,14:25:14.732,55.785099,37.74778,12.8
8943501,17730,2021-05-27,14:25:19.692,55.784946,37.747765,13.2
8943502,17730,2021-05-27,14:25:22.157,55.78487,37.74778,19.9
8943503,17730,2021-05-27,14:25:24.208,55.78478199999999,37.747803000000005,23.1
8943504,17730,2021-05-27,14:25:25.405,55.784732999999996,37.747807,23.7
8943505,17730,2021-05-27,14:25:27.609,55.784572999999995,37.747803000000005,23.4
8943506,17730,2021-05-27,14:25:28.830,55.784523,37.747795,24.3
8943507,17730,2021-05-27,14:25:30.173,55.784462,37.74781,24.6
8943508,17730,2021-05-27,14:25:31.178,55.784409,37.747818,24.8
8943509,17730,2021-05-27,14:25:32.754,55.784229,37.747814,24.6
8943510,17730,2021-05-27,14:25:35.915,55.784110999999996,37.747818,24.5
8943511,17730,2021-05-27,14:25:37.255,55.78405,37.747828999999996,23.2
8943512,17730,2021-05-27,14:25:38.849,55.78394300000001,37.747856,19.9
8943513,17730,2021-05-27,14:25:41.060,55.783894,37.747875,21.5
8943514,17730,2021-05-27,14:25:42.235,55.783756000000004,37.747906,24.5
8943515,17730,2021-05-27,14:25:42.237,55.783806000000006,37.747894,24.1
8943516,17730,2021-05-27,14:25:43.655,55.783699,37.747917,24.7
8943517,17730,2021-05-27,14:25:44.995,55.783646,37.747932,22.7
8943518,17730,2021-05-27,14:25:45.730,55.783545999999994,37.74794,23.6
8943519,17730,2021-05-27,14:25:47.234,55.783497,37.747948,20.9
8943520,17730,2021-05-27,14:25:48.781,55.783443000000005,37.747952000000005,20.7
8943521,17730,2021-05-27,14:25:50.389,55.783356000000005,37.747932,23.8
8943522,17730,2021-05-27,14:25:51.659,55.783302,37.747925,20.5
8943523,17730,2021-05-27,14:25:53.258,55.783241000000004,37.747929,19.4
8943524,17730,2021-05-27,14:25:55.369,55.783145999999995,37.747955,21.8
8943525,17730,2021-05-27,14:25:57.248,55.783092,37.747966999999996,22.5
8943526,17730,2021-05-27,14:25:58.613,55.782996999999995,37.747978,21.6
8943527,17730,2021-05-27,14:26:00.029,55.78294399999999,37.747986,18.1
8943528,17730,2021-05-27,14:26:01.528,55.78286,37.74799,14.7
8943529,17730,2021-05-27,14:26:02.553,55.782749,37.748016,16.4
8943530,17730,2021-05-27,14:26:05.232,55.782688,37.748020000000004,15.0
8943531,17730,2021-05-27,14:26:06.497,55.782627000000005,37.748013,17.2
8943532,17730,2021-05-27,14:26:09.805,55.782593000000006,37.748009,18.0
8943533,17730,2021-05-27,14:26:10.892,55.782486,37.748043,17.5
8943534,17730,2021-05-27,14:26:12.170,55.782394,37.748084999999996,21.8
8943535,17730,2021-05-27,14:26:14.138,55.782337,37.7481,23.4
8943536,17730,2021-05-27,14:26:15.296,55.78228000000001,37.748112,24.3
8943537,17730,2021-05-27,14:26:16.757,55.782162,37.748119,24.3
8943538,17730,2021-05-27,14:26:17.972,55.782104000000004,37.748112,24.3
8943539,17730,2021-05-27,14:26:19.311,55.782051,37.748115999999996,24.2
8943540,17730,2021-05-27,14:26:21.881,55.781898,37.748108,24.2
8943541,17730,2021-05-27,14:26:21.883,55.782001,37.748112,24.4
8943542,17730,2021-05-27,14:26:24.223,55.781845,37.748119,24.2
8943543,17730,2021-05-27,14:26:27.222,55.781727000000004,37.748146000000006,23.9
8943544,17730,2021-05-27,14:26:27.223,55.781783999999995,37.748138,24.0
8943545,17730,2021-05-27,14:26:28.732,55.781612,37.748160999999996,24.1
8943546,17730,2021-05-27,14:26:28.734,55.781558999999994,37.748165,24.4
8943547,17730,2021-05-27,14:26:30.595,55.781502,37.748173,24.2
8943548,17730,2021-05-27,14:26:30.596,55.781448,37.748169,23.9
8943549,17730,2021-05-27,14:26:32.709,55.781321999999996,37.748191999999996,24.0
8943550,17730,2021-05-27,14:26:34.752,55.781162,37.748196,24.2
8943551,17730,2021-05-27,14:26:36.310,55.781105000000004,37.748199,24.3
8943552,17730,2021-05-27,14:26:38.492,55.780922,37.748238,24.1
8943553,17730,2021-05-27,14:26:46.930,55.780804,37.748245000000004,24.9
8943554,17730,2021-05-27,14:26:46.931,55.780865000000006,37.748241,24.8
8943555,17730,2021-05-27,14:26:46.932,55.780739000000004,37.748253000000005,25.0
8943556,17730,2021-05-27,14:26:48.409,55.780437,37.748287,20.8
8943557,17730,2021-05-27,14:26:48.410,55.780556000000004,37.748259999999995,24.9
8943558,17730,2021-05-27,14:26:49.310,55.780333999999996,37.748295,17.7
8943559,17730,2021-05-27,14:26:50.463,55.780285,37.748302,12.0
8943560,17730,2021-05-27,14:26:53.151,55.780181999999996,37.748329,13.5
8943561,17730,2021-05-27,14:26:55.114,55.780113,37.748333,17.4
8943562,17730,2021-05-27,14:26:56.510,55.780041000000004,37.748337,17.5
8943563,17730,2021-05-27,14:27:00.250,55.779888,37.748340999999996,19.4
8943564,17730,2021-05-27,14:27:01.535,55.779812,37.748348,18.7
8943565,17730,2021-05-27,14:27:05.297,55.779709,37.748356,17.9
8943566,17730,2021-05-27,14:27:06.375,55.779667,37.74836,16.2
8943567,17730,2021-05-27,14:27:09.269,55.779593999999996,37.748367,14.1
8943568,17730,2021-05-27,14:27:11.591,55.779514,37.74836,12.1
8943569,17730,2021-05-27,14:27:13.340,55.779423,37.748356,17.0
8943570,17730,2021-05-27,14:27:14.767,55.779339,37.748363,18.2
8943571,17730,2021-05-27,14:27:17.326,55.779297,37.748371,22.0
8943572,17730,2021-05-27,14:27:19.350,55.779198,37.74839,22.6
8943573,17730,2021-05-27,14:27:23.294,55.778992,37.748394,18.0
8943574,17730,2021-05-27,14:27:25.398,55.778912,37.748416999999996,18.3
8943575,17730,2021-05-27,14:27:26.594,55.778828000000004,37.748425,16.6
8943576,17730,2021-05-27,14:27:28.870,55.77878199999999,37.748436,16.0
8943577,17730,2021-05-27,14:27:31.114,55.778675,37.748444,16.8
8943578,17730,2021-05-27,14:27:32.035,55.778599,37.748455,15.9
8943579,17730,2021-05-27,14:27:34.555,55.778526,37.748466,14.9
8943580,17730,2021-05-27,14:27:37.033,55.778461,37.748474,15.1
8943581,17730,2021-05-27,14:27:38.518,55.778385,37.748497,14.5
8943582,17730,2021-05-27,14:27:41.128,55.778324,37.748501,17.1
8943583,17730,2021-05-27,14:27:42.012,55.778252,37.748505,16.1
8943584,17730,2021-05-27,14:27:45.015,55.77819100000001,37.748501,12.2
8943585,17730,2021-05-27,14:27:47.309,55.778133,37.748505,12.6
8943586,17730,2021-05-27,14:27:49.690,55.77803,37.748515999999995,12.9
8943587,17730,2021-05-27,14:27:52.052,55.777972999999996,37.748531,13.2
8943588,17730,2021-05-27,14:27:54.317,55.777908,37.748546999999995,13.9
8943589,17730,2021-05-27,14:27:56.688,55.777846999999994,37.748554,13.9
8943590,17730,2021-05-27,14:28:00.774,55.777682999999996,37.74855,11.8
8943591,17730,2021-05-27,14:28:03.279,55.777606999999996,37.748543,11.6
8943592,17730,2021-05-27,14:28:06.131,55.777515,37.748573,12.1
8943593,17730,2021-05-27,14:28:08.529,55.777473,37.748596,12.5
8943594,17730,2021-05-27,14:28:12.072,55.777378000000006,37.748615,11.2
8943595,17730,2021-05-27,14:28:14.070,55.777313,37.748608000000004,11.9
8943596,17730,2021-05-27,14:28:16.849,55.777225,37.748596,12.1
8943597,17730,2021-05-27,14:28:18.908,55.777176000000004,37.748611,11.0
8943598,17730,2021-05-27,14:28:29.634,55.776908999999996,37.748615,11.2
8943599,17730,2021-05-27,14:28:32.255,55.77684,37.748611,11.1
8943600,17730,2021-05-27,14:28:38.012,55.776649,37.748608000000004,3.9
8943601,17730,2021-05-27,14:28:45.851,55.776633999999994,37.748634,4.5
8943602,17730,2021-05-27,14:28:49.351,55.776588000000004,37.748638,13.0
8943603,17730,2021-05-27,14:28:51.685,55.776527,37.748627,11.1
8943604,17730,2021-05-27,14:28:54.652,55.77644300000001,37.748665,12.8
8943605,17730,2021-05-27,14:28:57.002,55.776385999999995,37.748703000000006,9.6
8943606,17730,2021-05-27,14:29:00.092,55.776325,37.748718,13.8
8943607,17730,2021-05-27,14:29:02.180,55.776272,37.748737,15.1
8943608,17730,2021-05-27,14:29:09.082,55.776210999999996,37.748749,15.2
8943609,17730,2021-05-27,14:29:09.877,55.776019999999995,37.748771999999995,16.2
8943610,17730,2021-05-27,14:29:11.111,55.77598199999999,37.748779,16.9
8943611,17730,2021-05-27,14:29:13.272,55.775909,37.748783,18.3
8943612,17730,2021-05-27,14:29:15.311,55.775794999999995,37.748775,23.4
8943613,17730,2021-05-27,14:29:16.831,55.77574499999999,37.748783,23.7
8943614,17730,2021-05-27,14:29:17.802,55.775677,37.748791,23.7
8943615,17730,2021-05-27,14:29:19.056,55.775631000000004,37.748798,23.9
8943616,17730,2021-05-27,14:29:20.371,55.775589000000004,37.748802000000005,24.2
8943617,17730,2021-05-27,14:29:22.152,55.775539,37.74881,24.1
8943618,17730,2021-05-27,14:29:22.954,55.77543299999999,37.748802000000005,24.2
8943619,17730,2021-05-27,14:29:24.352,55.775379,37.748798,24.1
8943620,17730,2021-05-27,14:29:29.573,55.775185,37.748821,24.6
8943621,17730,2021-05-27,14:29:31.132,55.775127000000005,37.748825,24.7
8943622,17730,2021-05-27,14:29:31.162,55.77506999999999,37.748816999999995,21.7
8943623,17730,2021-05-27,14:29:35.648,55.774952,37.74881,18.2
8943624,17730,2021-05-27,14:29:35.649,55.774882999999996,37.748825,12.0
8943625,17730,2021-05-27,14:29:48.689,55.774513,37.748737,13.9
8943626,17730,2021-05-27,14:29:48.690,55.774593,37.748771999999995,16.3
8943627,17730,2021-05-27,14:29:49.879,55.774437,37.748740999999995,17.6
8943628,17730,2021-05-27,14:29:49.880,55.774364,37.748764,18.5
8943629,17730,2021-05-27,14:29:50.588,55.774223,37.748798,21.9
8943630,17730,2021-05-27,14:29:51.583,55.774174,37.74881,22.3
8943631,17730,2021-05-27,14:29:52.742,55.774117000000004,37.748821,24.1
8943632,17730,2021-05-27,14:29:54.610,55.774014,37.748837,24.8
8943633,17730,2021-05-27,14:29:55.763,55.773952,37.748844,22.3
8943634,17730,2021-05-27,14:29:57.595,55.773894999999996,37.748852,18.0
8943635,17730,2021-05-27,14:29:58.663,55.773788,37.748875,14.7
8943636,17730,2021-05-27,14:30:00.640,55.773708,37.748898,17.2
8943637,17730,2021-05-27,14:30:04.341,55.77363199999999,37.748951,19.4
8943638,17730,2021-05-27,14:30:05.482,55.773543999999994,37.749119,19.7
8943639,17730,2021-05-27,14:30:07.076,55.773525,37.749199,18.4
8943640,17730,2021-05-27,14:30:07.877,55.773491,37.749348,18.9
8943641,17730,2021-05-27,14:30:10.292,55.773479,37.74942,21.3
8943642,17730,2021-05-27,14:30:23.093,55.773453,37.74958,18.9
8943643,17730,2021-05-27,14:30:24.821,55.773433999999995,37.74966,15.8
8943644,17730,2021-05-27,14:30:28.050,55.77340699999999,37.750103,21.8
8943645,17730,2021-05-27,14:30:28.051,55.773410999999996,37.74995,17.1
8943646,17730,2021-05-27,14:30:28.052,55.773410999999996,37.750183,23.8
8943647,17730,2021-05-27,14:30:29.218,55.773399,37.750851000000004,24.4
8943648,17730,2021-05-27,14:30:29.220,55.773415,37.750572,23.2
8943649,17730,2021-05-27,14:30:29.221,55.77341800000001,37.750469,23.0
8943650,17730,2021-05-27,14:30:30.780,55.773388,37.75095,24.5
8943651,17730,2021-05-27,14:30:30.781,55.773376,37.751045,24.6
8943652,17730,2021-05-27,14:30:32.604,55.773334999999996,37.751335,21.5
8943653,17730,2021-05-27,14:30:33.258,55.773315000000004,37.751404,21.1
8943654,17730,2021-05-27,14:30:34.423,55.773293,37.751476000000004,16.6
8943655,17730,2021-05-27,14:30:36.481,55.773251,37.751614000000004,15.1
8943656,17730,2021-05-27,14:30:39.056,55.773205000000004,37.751743,16.5
8943657,17730,2021-05-27,14:30:41.161,55.773174,37.751872999999996,17.0
8943658,17730,2021-05-27,14:30:42.311,55.773125,37.752003,15.7
8943659,17730,2021-05-27,14:30:44.331,55.773079,37.752098,15.0
8943660,17730,2021-05-27,14:30:47.302,55.773033,37.752174,16.8
8943661,17730,2021-05-27,14:30:48.519,55.772994999999995,37.752232,13.3
8943662,17730,2021-05-27,14:30:51.001,55.772957,37.752266,14.7
8943663,17730,2021-05-27,14:30:52.568,55.772907,37.752303999999995,12.3
8943664,17730,2021-05-27,14:30:55.522,55.772861,37.752365000000005,13.8
8943665,17730,2021-05-27,14:30:56.840,55.772812,37.75243,18.7
8943666,17730,2021-05-27,14:30:59.090,55.772751,37.752472,23.0
8943667,17730,2021-05-27,14:31:00.804,55.772713,37.752502,24.4
8943668,17730,2021-05-27,14:31:05.506,55.772667000000006,37.752537,24.8
8943669,17730,2021-05-27,14:31:07.732,55.772572,37.752602,23.7
8943670,17730,2021-05-27,14:31:07.734,55.772507,37.752628,18.3
8943671,17730,2021-05-27,14:31:09.070,55.7724,37.752686,14.7
8943672,17730,2021-05-27,14:31:09.102,55.772327000000004,37.752734999999994,21.4
8943673,17730,2021-05-27,14:31:10.457,55.772289,37.752739,16.8
8943674,17730,2021-05-27,14:31:11.590,55.772144,37.752747,6.3
8943675,17730,2021-05-27,14:31:23.288,55.772057,37.752734999999994,16.2
8943676,17730,2021-05-27,14:31:25.305,55.771988,37.752724,18.9
8943677,17730,2021-05-27,14:31:25.306,55.77195,37.752712,18.5
8943678,17730,2021-05-27,14:31:27.361,55.77180500000001,37.75264,20.2
8943679,17730,2021-05-27,14:31:27.363,55.77186999999999,37.752693,16.5
8943680,17730,2021-05-27,14:31:28.302,55.771675,37.752559999999995,19.5
8943681,17730,2021-05-27,14:31:28.303,55.771637,37.752533,20.7
8943682,17730,2021-05-27,14:31:29.690,55.771568,37.752457,19.9
8943683,17730,2021-05-27,14:31:32.188,55.771530000000006,37.752407,17.0
8943684,17730,2021-05-27,14:31:33.423,55.771454000000006,37.752316,14.6
8943685,17730,2021-05-27,14:31:34.421,55.771378000000006,37.752247,15.9
8943686,17730,2021-05-27,14:31:35.799,55.771297,37.75222,15.8
8943687,17730,2021-05-27,14:31:38.324,55.771229000000005,37.752148,17.9
8943688,17730,2021-05-27,14:31:39.372,55.771156000000005,37.752056,18.1
8943689,17730,2021-05-27,14:31:42.178,55.771122,37.751999,19.6
8943690,17730,2021-05-27,14:31:43.162,55.77103,37.751808000000004,21.7
8943691,17730,2021-05-27,14:31:44.904,55.771004000000005,37.751743,18.6
8943692,17730,2021-05-27,14:31:46.402,55.77095,37.751591,17.8
8943693,17730,2021-05-27,14:31:48.621,55.770916,37.751453000000005,15.3
8943694,17730,2021-05-27,14:31:51.442,55.770885,37.751343,14.9
8943695,17730,2021-05-27,14:31:52.943,55.770858999999994,37.751259000000005,14.9
8943696,17730,2021-05-27,14:31:56.379,55.770817,37.751121999999995,15.3
8943697,17730,2021-05-27,14:31:59.522,55.770790000000005,37.750999,16.1
8943698,17730,2021-05-27,14:32:01.435,55.770767000000006,37.750862,16.2
8943699,17730,2021-05-27,14:32:01.436,55.770756000000006,37.750793,16.8
8943700,17730,2021-05-27,14:32:04.880,55.770737,37.750510999999996,16.3
8943701,17730,2021-05-27,14:32:04.882,55.770741,37.750648,16.7
8943702,17730,2021-05-27,14:32:11.838,55.770752,37.749973,12.2
8943703,17730,2021-05-27,14:32:14.990,55.770775,37.749817,12.4
8943704,17730,2021-05-27,14:32:16.370,55.770767000000006,37.74971,11.2
8943705,17730,2021-05-27,14:32:19.340,55.770748,37.749561,10.8
8943706,17730,2021-05-27,14:32:22.181,55.770718,37.749424,14.1
8943707,17730,2021-05-27,14:32:24.659,55.770702,37.749321,13.7
8943708,17730,2021-05-27,14:32:27.120,55.77066,37.74926,10.9
8943709,17730,2021-05-27,14:32:29.018,55.770584,37.749264000000004,7.1
8943710,17730,2021-05-27,14:32:33.636,55.770515,37.749275,0.0
8943711,17730,2021-05-27,14:32:39.305,55.770485,37.749283,0.0
8943712,17730,2021-05-27,14:32:48.448,55.770351,37.749294,22.5
8943713,17730,2021-05-27,14:32:50.264,55.770298,37.749287,23.8
8943714,17730,2021-05-27,14:32:52.020,55.770134,37.749297999999996,24.6
8943715,17730,2021-05-27,14:33:00.221,55.770019999999995,37.749313,24.4
8943716,17730,2021-05-27,14:33:00.656,55.769966000000004,37.749317,24.3
8943717,17730,2021-05-27,14:33:00.657,55.769852,37.749336,24.4
8943718,17730,2021-05-27,14:33:02.215,55.769798,37.749340000000004,22.4
8943719,17730,2021-05-27,14:33:02.216,55.769741,37.749344,18.0
8943720,17730,2021-05-27,14:33:03.454,55.769546999999996,37.749493,22.9
8943721,17730,2021-05-27,14:33:04.597,55.769507999999995,37.749512,24.5
8943722,17730,2021-05-27,14:33:05.618,55.769424,37.749522999999996,24.8
8943723,17730,2021-05-27,14:33:06.631,55.769379,37.749531,25.0
8943724,17730,2021-05-27,14:33:08.188,55.769337,37.749538,25.2
8943725,17730,2021-05-27,14:33:09.172,55.769287,37.749542,25.3
8943726,17730,2021-05-27,14:33:11.080,55.76913100000001,37.749565000000004,25.7
8943727,17730,2021-05-27,14:33:30.549,55.768799,37.749598999999996,25.6
8943728,17730,2021-05-27,14:33:30.550,55.76900500000001,37.749596000000004,25.7
8943729,17730,2021-05-27,14:33:32.270,55.768496999999996,37.749615000000006,20.8
8943730,17730,2021-05-27,14:33:32.271,55.76862,37.749607,20.3
8943731,17730,2021-05-27,14:33:32.272,55.768738,37.749603,25.2
8943732,17730,2021-05-27,14:33:32.787,55.768349,37.749626,20.7
8943733,17730,2021-05-27,14:33:32.788,55.768299,37.749629999999996,18.5
8943734,17730,2021-05-27,14:33:34.342,55.768181000000006,37.749645,17.8
8943735,17730,2021-05-27,14:33:34.343,55.768024,37.749664,19.4
8943736,17730,2021-05-27,14:33:35.007,55.767963,37.749676,23.3
8943737,17730,2021-05-27,14:33:36.449,55.767920999999994,37.749668,24.6
8943738,17730,2021-05-27,14:33:37.679,55.767876,37.749672,25.1
8943739,17730,2021-05-27,14:33:38.972,55.767826,37.74968,25.4
8943740,17730,2021-05-27,14:33:40.528,55.76764300000001,37.749695,25.2
8943741,17730,2021-05-27,14:33:43.148,55.767525,37.749699,25.0
8943742,17730,2021-05-27,14:33:44.212,55.767464000000004,37.74971,25.1
